tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
11,team229,team348,2015-11-02,champ6,,,,,,,,,,
6,team38,team89,2017-09-22,champ4,,,,"player179335, player195915, player24766, player146871, player154123, player36602, player82219, player149842, player121791, player148113, player96879",,,,,"player79584, player37580, player173524, player71118, player36016, player178141, player75097, player105771, player131469, player43370, player12436",
28,team30,team276,2018-03-11,champ13,,,,"player128767, player44322, player38836, player101655, player192423, player84851, player160112, player39369, player38060, player46926, player58526",,,,,"player153613, player106002, player193812, player161334, player152542, player144764, player99020, player118384, player133075, player105333, player13412",
7,team336,team40,2017-09-29,champ4,,,,"player183151, player124352, player81609, player132835, player123738, player105021, player45583, player74223, player11997, player87366, player206332",,,,,"player97716, player148026, player170751, player34987, player21044, player20965, player27675, player11433, player5670, player185736, player20012",
1,team173,team267,2017-07-16,champ9,,,,,,,,,,
20,team264,team166,2018-01-06,champ6,,,,"player45078, player36951, player182573, player111182, player156643, player165162, player96545, player36416, player46303, player10423, player133895",,,,,"player168842, player211181, player18330, player179800, player100818, player144812, player101173, player101490, player135366, player114831, player69222",
28,team148,team262,2017-04-10,champ9,,,,,,,,,,
25,team275,team187,2017-02-18,champ12,,,,,,,,,,
25,team28,team318,2018-02-18,champ6,,,,"player44533, player133803, player74468, player79488, player107375, player44351, player90575, player44974, player187280, player211670, player138692",,,,,"player167611, player24067, player114763, player13790, player138603, player14657, player35447, player20783, player93598, player64217, player163590",
12,team117,team309,2016-11-06,champ6,,,,,,,,,,
8,team219,team313,2016-09-25,champ11,,,,"player48412, player105913, player9826, player80360, player129897, player16414, player125909, player63492, player14141, player24392, player158077",,,,,"player65658, player51133, player185812, player184312, player63139, player133191, player126810, player92515, player133299, player102033, player197791",
27,team109,team126,2018-03-09,champ9,,,,,,,,,,
10,team320,team89,2016-11-05,champ4,,,,,,,,,,
3,team86,team1,2017-08-26,champ8,,,,,,,,,,
24,team342,team58,2017-02-04,champ2,,,,,,,,,,
6,team229,team352,2016-09-24,champ6,,,,,,,,,,
30,team235,team62,2018-04-13,champ10,,,,,,,,,,
31,team96,team207,2017-03-31,champ3,,,,,,,,,,
11,team96,team17,2016-10-29,champ3,,,,,,,,,,
7,team93,team75,2017-09-30,champ4,,,,"player110771, player134546, player156347, player58869, player189462, player209719, player204965, player208508, player71102, player196003, player38881",,,,,"player133155, player18879, player34919, player117174, player41589, player42140, player52251, player73368, player17946, player17029, player20334",
9,team211,team179,2016-10-14,champ3,,,,,,,,,,
15,team312,team342,2016-12-10,champ2,,,,"player44929, player28446, player130562, player142899, player42178, player23632, player169903, player76931, player9016, player59064, player130045",,,,,"player168152, player19589, player178890, player89290, player187588, player115724, player104968, player42265, player53919, player31559, player101221",
32,team200,team209,2018-04-15,champ6,,,,"player60046, player73829, player159491, player121104, player150907, player81788, player25980, player170365, player197549, player23976, player74270",,,,,"player137681, player196658, player103603, player92618, player7299, player6452, player65155, player113684, player40878, player74713, player69507",
12,team188,team161,2017-11-18,champ4,,,,"player196973, player59881, player57452, player19902, player42016, player96242, player204898, player121299, player105437, player28612, player51748",,,,,"player194012, player166875, player83978, player146509, player108866, player71799, player129799, player97378, player197277, player87885, player43699",
31,team77,team213,2016-03-19,champ2,,,,,,,,,,
1,team243,team351,2017-08-09,champ10,,,,,,,,,,
4,team341,team89,2017-09-16,champ4,,,,"player197154, player11111, player18780, player133117, player75375, player19692, player13264, player5468, player42505, player172679, player59979",,,,,"player79584, player37580, player178141, player75097, player42817, player131469, player43370, player12436, player84103, player57969, player58918",
7,team30,team249,2015-10-04,champ13,,,,"player128767, player44322, player184535, player192423, player177781, player46926, player130604, player39369, player10913, player195620, player175239",,,,,"player123382, player33641, player109113, player77402, player161921, player91252, player73271, player116989, player152301, player21332, player70941",
19,team211,team202,2015-12-18,champ3,,,,,,,,,,
19,team320,team245,2018-01-20,champ4,,,,"player200565, player170717, player202783, player81456, player89501, player49001, player48164, player1650, player138749, player187880",,,,,"player48098, player23018, player131320, player180367, player65584, player28805, player94717, player53289, player75520, player35788, player129230",
30,team60,team59,2017-04-22,champ4,,,,,,,,,,
9,team254,team57,2016-10-16,champ3,,,,,,,,,,
30,team178,team194,2017-03-17,champ3,,,,,,,,,,
5,team196,team227,2017-09-08,champ3,,,,"player236, player754, player407, player504, player659, player463, player60399, player485, player910, player524, player577",,,,,"player11824, player82236, player108507, player113248, player208649, player119589, player72878, player60746, player144425, player112042, player125345",
30,team176,team342,2017-04-01,champ2,,,,"player115637, player83119, player99188, player34545, player89449, player184908, player106772, player101490, player54411, player115177, player110976",,,,,"player150294, player19589, player178890, player209034, player193250, player137248, player17341, player42265, player62500, player74037, player101221",
15,team89,team6,2016-12-17,champ4,,,,,,,,,,
19,team115,team74,2018-01-20,champ8,,,,,,,,,,
28,team192,team334,2018-02-25,champ2,,,,"player212043, player98575, player165515, player141078, player209629, player32466, player111099, player104268, player159174, player101221, player109226",,,,,"player93032, player155417, player108723, player90611, player13592, player60873, player76242, player4193, player37399, player118676, player117138",
5,team339,team298,2017-08-15,champ9,,,,,,,,,,
10,team63,team273,2017-10-29,champ2,,,,"player144847, player26027, player50819, player51672, player156906, player168419, player127095, player143309, player47201, player121903, player70956",,,,,"player186251, player160417, player195741, player210678, player23396, player62464, player131586, player180227, player30679, player171087, player39196",
32,team92,team279,2016-04-02,champ3,,,,,,,,,,
5,team279,team17,2017-09-10,champ3,,,,"player155470, player94784, player209767, player138467, player143988, player133427, player49236, player59375, player72434, player9070, player61961",,,,,"player98076, player9978, player175918, player174207, player16391, player187484, player106338, player76656, player158705, player174066, player90498",
30,team346,team80,2018-04-06,champ8,,,,,,,,,,
23,team127,team195,2017-02-25,champ0,,,,,,,,,,
11,team288,team62,2017-11-05,champ10,,,,,,,,,,
34,team289,team274,2016-04-20,champ13,,,,"player93424, player101012, player113328, player161564, player78867, player100326, player193721, player189180, player100007, player77891, player158061",,,,,"player162015, player145414, player91727, player78281, player207680, player84945, player107678, player90697, player67349, player87366, player102485",
19,team342,team334,2017-12-23,champ2,,,,"player139621, player82328, player209034, player109575, player81561, player202171, player42265, player162705, player62500, player74037, player97634",,,,,"player93032, player155417, player108723, player90611, player13592, player76242, player15297, player4193, player37399, player136476, player117138",
13,team6,team40,2015-11-21,champ4,,,,,,,,,,
7,team93,team336,2015-09-26,champ4,,,,,,,,,,
12,team306,team179,2015-10-31,champ3,,,,,,,,,,
29,team208,team279,2018-04-01,champ3,,,,,,,,,,
32,team160,team302,2018-04-14,champ6,,,,"player167131, player210243, player16621, player80521, player174493, player148343, player144685, player79884, player18400, player168238, player69350",,,,,"player164269, player10328, player119083, player211819, player122398, player30038, player14837, player103094, player181784, player149256, player20278",
23,team293,team273,2017-01-31,champ2,,,,,,,,,,
29,team313,team182,2017-05-17,champ11,,,,"player11600, player51133, player15702, player63139, player23887, player133191, player126810, player58959, player68957, player92515, player107304",,,,,"player43463, player80813, player136865, player116256, player183527, player68190, player171449, player53638, player115908, player115942, player104032",
22,team65,team326,2018-02-07,champ8,,,,,,,,,,
3,team99,team75,2017-09-10,champ4,,,,"player210291, player147667, player140755, player95313, player200907, player202643, player51289, player32064, player208311, player97193, player67204",,,,,"player133155, player18879, player13910, player34919, player42140, player158338, player52251, player73368, player91473, player17946, player204368",
18,team202,team196,2017-12-16,champ3,,,,"player97281, player2122, player68920, player113087, player119963, player154808, player96069, player165020, player162264, player112125, player74937",,,,,"player236, player610, player407, player561, player659, player60399, player311, player413, player485, player910, player577",
